-0.176433 14.999 
-0.176058 14.999 
-0.175682 14.999 
-0.175307 14.999 
-0.174932 14.999 
-0.174558 14.999 
-0.174183 14.999 
-0.173809 14.999 
-0.173435 14.999 
-0.173062 14.999 
-0.172688 14.999 
-0.172315 14.999 
-0.171942 14.999 
-0.17157 14.999 
-0.171197 14.999 
-0.170825 14.999 
-0.170453 14.999 
-0.170081 14.999 
-0.169709 14.999 
-0.169338 14.999 
-0.168967 14.999 
-0.168596 14.9991 
-0.168226 14.9991 
-0.167855 14.9991 
-0.167485 14.9991 
-0.167115 14.9991 
-0.166746 14.9991 
-0.166376 14.9991 
-0.166007 14.9991 
-0.165638 14.9991 
-0.165269 14.9991 
-0.164901 14.9991 
-0.164533 14.9991 
-0.164165 14.9991 
-0.163797 14.9991 
-0.16343 14.9991 
-0.163062 14.9991 
-0.162695 14.9991 
-0.162328 14.9991 
-0.161962 14.9991 
-0.161596 14.9991 
-0.161229 14.9991 
-0.160864 14.9991 
-0.160498 14.9991 
-0.160133 14.9991 
-0.159767 14.9991 
-0.159403 14.9992 
-0.159038 14.9992 
-0.158674 14.9992 
-0.158309 14.9992 
-0.157945 14.9992 
-0.157582 14.9992 
-0.157218 14.9992 
-0.156855 14.9992 
-0.156492 14.9992 
-0.156129 14.9992 
-0.155767 14.9992 
-0.155405 14.9992 
-0.155042 14.9992 
-0.154681 14.9992 
-0.154319 14.9992 
-0.153958 14.9992 
-0.153597 14.9992 
-0.153236 14.9992 
-0.152875 14.9992 
-0.152515 14.9992 
-0.152155 14.9992 
-0.151795 14.9992 
-0.151435 14.9992 
-0.151076 14.9992 
-0.150717 14.9992 
-0.150358 14.9992 
-0.149999 14.9992 
-0.149641 14.9993 
-0.149283 14.9993 
-0.148925 14.9993 
-0.148567 14.9993 
-0.148209 14.9993 
-0.147852 14.9993 
-0.147495 14.9993 
-0.147138 14.9993 
-0.146782 14.9993 
-0.146426 14.9993 
-0.14607 14.9993 
-0.145714 14.9993 
-0.145358 14.9993 
-0.145003 14.9993 
-0.144648 14.9993 
-0.144293 14.9993 
-0.143938 14.9993 
-0.143584 14.9993 
-0.14323 14.9993 
-0.142876 14.9993 
-0.142522 14.9993 
-0.142169 14.9993 
-0.141816 14.9993 
-0.141463 14.9993 
-0.14111 14.9993 
-0.140758 14.9993 
-0.140406 14.9993 
-0.140054 14.9993 
-0.139702 14.9993 
-0.139351 14.9994 
-0.139 14.9994 
-0.138649 14.9994 
-0.138298 14.9994 
-0.137947 14.9994 
-0.137597 14.9994 
-0.137247 14.9994 
-0.136897 14.9994 
-0.136548 14.9994 
-0.136199 14.9994 
-0.135849 14.9994 
-0.135501 14.9994 
-0.135152 14.9994 
-0.134804 14.9994 
-0.134456 14.9994 
-0.134108 14.9994 
-0.13376 14.9994 
-0.133413 14.9994 
-0.133066 14.9994 
-0.132719 14.9994 
-0.132372 14.9994 
-0.132026 14.9994 
-0.13168 14.9994 
-0.131334 14.9994 
-0.130988 14.9994 
-0.130643 14.9994 
-0.130298 14.9994 
-0.129953 14.9994 
-0.129608 14.9994 
-0.129264 14.9994 
-0.12892 14.9994 
-0.128576 14.9994 
-0.128232 14.9995 
-0.127889 14.9995 
-0.127545 14.9995 
-0.127202 14.9995 
-0.12686 14.9995 
-0.126517 14.9995 
-0.126175 14.9995 
-0.125833 14.9995 
-0.125491 14.9995 
-0.12515 14.9995 
-0.124809 14.9995 
-0.124468 14.9995 
-0.124127 14.9995 
-0.123786 14.9995 
-0.123446 14.9995 
-0.123106 14.9995 
-0.122766 14.9995 
-0.122427 14.9995 
-0.122087 14.9995 
-0.121748 14.9995 
-0.121409 14.9995 
-0.121071 14.9995 
-0.120732 14.9995 
-0.120394 14.9995 
-0.120056 14.9995 
-0.119719 14.9995 
-0.119381 14.9995 
-0.119044 14.9995 
-0.118708 14.9995 
-0.118371 14.9995 
-0.118035 14.9995 
-0.117698 14.9995 
-0.117362 14.9995 
-0.117027 14.9995 
-0.116691 14.9995 
-0.116356 14.9995 
-0.116021 14.9996 
-0.115687 14.9996 
-0.115352 14.9996 
-0.115018 14.9996 
-0.114684 14.9996 
-0.11435 14.9996 
-0.114017 14.9996 
-0.113684 14.9996 
-0.113351 14.9996 
-0.113018 14.9996 
-0.112686 14.9996 
-0.112353 14.9996 
-0.112021 14.9996 
-0.11169 14.9996 
-0.111358 14.9996 
-0.111027 14.9996 
-0.110696 14.9996 
-0.110365 14.9996 
-0.110035 14.9996 
-0.109704 14.9996 
-0.109374 14.9996 
-0.109045 14.9996 
-0.108715 14.9996 
-0.108386 14.9996 
-0.108057 14.9996 
-0.107728 14.9996 
-0.1074 14.9996 
-0.107071 14.9996 
-0.106743 14.9996 
-0.106415 14.9996 
-0.106088 14.9996 
-0.10576 14.9996 
-0.105433 14.9996 
-0.105107 14.9996 
-0.10478 14.9996 
-0.104454 14.9996 
-0.104128 14.9996 
-0.103802 14.9996 
-0.103476 14.9996 
-0.103151 14.9996 
-0.102826 14.9996 
-0.102501 14.9996 
-0.102176 14.9997 
-0.101852 14.9997 
-0.101528 14.9997 
-0.101204 14.9997 
-0.10088 14.9997 
-0.100557 14.9997 
-0.100234 14.9997 
-0.0999108 14.9997 
-0.0995881 14.9997 
-0.0992657 14.9997 
-0.0989435 14.9997 
-0.0986216 14.9997 
-0.0983 14.9997 
-0.0979786 14.9997 
-0.0976574 14.9997 
-0.0973365 14.9997 
-0.0970158 14.9997 
-0.0966953 14.9997 
-0.0963752 14.9997 
-0.0960552 14.9997 
-0.0957355 14.9997 
-0.0954161 14.9997 
-0.0950969 14.9997 
-0.0947779 14.9997 
-0.0944592 14.9997 
-0.0941407 14.9997 
-0.0938225 14.9997 
-0.0935046 14.9997 
-0.0931868 14.9997 
-0.0928693 14.9997 
-0.0925521 14.9997 
-0.0922351 14.9997 
-0.0919184 14.9997 
-0.0916019 14.9997 
-0.0912857 14.9997 
-0.0909697 14.9997 
-0.0906539 14.9997 
-0.0903384 14.9997 
-0.0900231 14.9997 
-0.0897081 14.9997 
-0.0893934 14.9997 
-0.0890788 14.9997 
-0.0887646 14.9997 
-0.0884505 14.9997 
-0.0881368 14.9997 
-0.0878232 14.9997 
-0.0875099 14.9997 
-0.0871969 14.9997 
-0.0868841 14.9997 
-0.0865716 14.9998 
-0.0862593 14.9998 
-0.0859472 14.9998 
-0.0856354 14.9998 
-0.0853238 14.9998 
-0.0850125 14.9998 
-0.0847015 14.9998 
-0.0843906 14.9998 
-0.0840801 14.9998 
-0.0837697 14.9998 
-0.0834597 14.9998 
-0.0831498 14.9998 
-0.0828402 14.9998 
-0.0825309 14.9998 
-0.0822218 14.9998 
-0.081913 14.9998 
-0.0816044 14.9998 
-0.081296 14.9998 
-0.0809879 14.9998 
-0.0806801 14.9998 
-0.0803725 14.9998 
-0.0800651 14.9998 
-0.079758 14.9998 
-0.0794511 14.9998 
-0.0791445 14.9998 
-0.0788381 14.9998 
-0.078532 14.9998 
-0.0782261 14.9998 
-0.0779205 14.9998 
-0.0776151 14.9998 
-0.0773099 14.9998 
-0.077005 14.9998 
-0.0767004 14.9998 
-0.076396 14.9998 
-0.0760918 14.9998 
-0.0757879 14.9998 
-0.0754843 14.9998 
-0.0751809 14.9998 
-0.0748777 14.9998 
-0.0745748 14.9998 
-0.0742721 14.9998 
-0.0739697 14.9998 
-0.0736675 14.9998 
-0.0733656 14.9998 
-0.0730639 14.9998 
-0.0727625 14.9998 
-0.0724613 14.9998 
-0.0721603 14.9998 
-0.0718596 14.9998 
-0.0715592 14.9998 
-0.071259 14.9998 
-0.070959 14.9998 
-0.0706593 14.9998 
-0.0703599 14.9998 
-0.0700606 14.9998 
-0.0697617 14.9998 
-0.069463 14.9998 
-0.0691645 14.9998 
-0.0688663 14.9998 
-0.0685683 14.9998 
-0.0682706 14.9998 
-0.0679731 14.9998 
-0.0676758 14.9998 
-0.0673789 14.9998 
-0.0670821 14.9999 
-0.0667856 14.9999 
-0.0664894 14.9999 
-0.0661934 14.9999 
-0.0658976 14.9999 
-0.0656021 14.9999 
-0.0653068 14.9999 
-0.0650118 14.9999 
-0.0647171 14.9999 
-0.0644226 14.9999 
-0.0641283 14.9999 
-0.0638343 14.9999 
-0.0635405 14.9999 
-0.0632469 14.9999 
-0.0629537 14.9999 
-0.0626606 14.9999 
-0.0623678 14.9999 
-0.0620753 14.9999 
-0.061783 14.9999 
-0.0614909 14.9999 
-0.0611991 14.9999 
-0.0609076 14.9999 
-0.0606163 14.9999 
-0.0603252 14.9999 
-0.0600344 14.9999 
-0.0597438 14.9999 
-0.0594535 14.9999 
-0.0591634 14.9999 
-0.0588736 14.9999 
-0.058584 14.9999 
-0.0582947 14.9999 
-0.0580056 14.9999 
-0.0577168 14.9999 
-0.0574282 14.9999 
-0.0571398 14.9999 
-0.0568517 14.9999 
-0.0565639 14.9999 
-0.0562763 14.9999 
-0.0559889 14.9999 
-0.0557018 14.9999 
-0.055415 14.9999 
-0.0551283 14.9999 
-0.054842 14.9999 
-0.0545558 14.9999 
-0.05427 14.9999 
-0.0539843 14.9999 
-0.053699 14.9999 
-0.0534138 14.9999 
-0.0531289 14.9999 
-0.0528443 14.9999 
-0.0525599 14.9999 
-0.0522757 14.9999 
-0.0519918 14.9999 
-0.0517082 14.9999 
-0.0514248 14.9999 
-0.0511416 14.9999 
-0.0508587 14.9999 
-0.050576 14.9999 
-0.0502936 14.9999 
-0.0500114 14.9999 
-0.0497295 14.9999 
-0.0494478 14.9999 
-0.0491664 14.9999 
-0.0488852 14.9999 
-0.0486042 14.9999 
-0.0483235 14.9999 
-0.0480431 14.9999 
-0.0477629 14.9999 
-0.0474829 14.9999 
-0.0472032 14.9999 
-0.0469237 14.9999 
-0.0466445 14.9999 
-0.0463655 14.9999 
-0.0460868 14.9999 
-0.0458083 14.9999 
-0.0455301 14.9999 
-0.0452521 14.9999 
-0.0449744 14.9999 
-0.0446969 14.9999 
-0.0444196 14.9999 
-0.0441426 14.9999 
-0.0438659 14.9999 
-0.0435894 14.9999 
-0.0433131 14.9999 
-0.0430371 14.9999 
-0.0427613 14.9999 
-0.0424858 14.9999 
-0.0422105 14.9999 
-0.0419355 14.9999 
-0.0416607 14.9999 
-0.0413861 14.9999 
-0.0411118 14.9999 
-0.0408378 14.9999 
-0.040564 14.9999 
-0.0402904 14.9999 
-0.0400171 14.9999 
-0.0397441 14.9999 
-0.0394712 14.9999 
-0.0391987 14.9999 
-0.0389263 14.9999 
-0.0386543 15 
-0.0383824 15 
-0.0381108 15 
-0.0378395 15 
-0.0375684 15 
-0.0372975 15 
-0.0370269 15 
-0.0367566 15 
-0.0364865 15 
-0.0362166 15 
-0.035947 15 
-0.0356776 15 
-0.0354085 15 
-0.0351396 15 
-0.0348709 15 
-0.0346025 15 
-0.0343344 15 
-0.0340665 15 
-0.0337988 15 
-0.0335314 15 
-0.0332642 15 
-0.0329973 15 
-0.0327306 15 
-0.0324642 15 
-0.032198 15 
-0.0319321 15 
-0.0316664 15 
-0.0314009 15 
-0.0311357 15 
-0.0308707 15 
-0.030606 15 
-0.0303415 15 
-0.0300773 15 
-0.0298133 15 
-0.0295496 15 
-0.0292861 15 
-0.0290229 15 
-0.0287599 15 
-0.0284971 15 
-0.0282346 15 
-0.0279723 15 
-0.0277103 15 
-0.0274485 15 
-0.027187 15 
-0.0269257 15 
-0.0266646 15 
-0.0264038 15 
-0.0261433 15 
-0.025883 15 
-0.0256229 15 
-0.0253631 15 
-0.0251035 15 
-0.0248442 15 
-0.0245851 15 
-0.0243263 15 
-0.0240677 15 
-0.0238093 15 
-0.0235512 15 
-0.0232933 15 
-0.0230357 15 
-0.0227783 15 
-0.0225212 15 
-0.0222643 15 
-0.0220077 15 
-0.0217513 15 
-0.0214951 15 
-0.0212392 15 
-0.0209835 15 
-0.0207281 15 
-0.0204729 15 
-0.020218 15 
-0.0199633 15 
-0.0197088 15 
-0.0194546 15 
-0.0192007 15 
-0.0189469 15 
-0.0186935 15 
-0.0184402 15 
-0.0181872 15 
-0.0179345 15 
-0.017682 15 
-0.0174297 15 
-0.0171777 15 
-0.0169259 15 
-0.0166744 15 
-0.0164231 15 
-0.0161721 15 
-0.0159213 15 
-0.0156707 15 
-0.0154204 15 
-0.0151704 15 
-0.0149205 15 
-0.014671 15 
-0.0144216 15 
-0.0141725 15 
-0.0139237 15 
-0.0136751 15 
-0.0134267 15 
-0.0131786 15 
-0.0129307 15 
-0.012683 15 
-0.0124356 15 
-0.0121885 15 
-0.0119416 15 
-0.0116949 15 
-0.0114485 15 
-0.0112023 15 
-0.0109564 15 
-0.0107107 15 
-0.0104652 15 
-0.01022 15 
-0.00997502 15 
-0.00973029 15 
-0.0094858 15 
-0.00924156 15 
-0.00899755 15 
-0.00875379 15 
-0.00851027 15 
-0.008267 15 
-0.00802396 15 
-0.00778117 15 
-0.00753862 15 
-0.00729631 15 
-0.00705424 15 
-0.00681241 15 
-0.00657083 15 
-0.00632949 15 
-0.00608839 15 
-0.00584753 15 
-0.0056069 15 
-0.00536653 15 
-0.0051264 15 
-0.0048865 15 
-0.00464685 15 
-0.00440744 15 
-0.00416827 15 
-0.00392934 15 
-0.00369065 15 
-0.00345221 15 
-0.003214 15 
-0.00297604 15 
-0.00273831 15 
-0.00250083 15 
-0.00226359 15 
-0.00202659 15 
-0.00178982 15 
-0.00155331 15 
-0.00131703 15 
-0.001081 15 
-0.000845194 15 
-0.000609639 15 
-0.000374322 15 
-0.000139244 15 
9.55895e-05 15 
0.000330181 15 
0.000564542 15 
0.000798655 15 
0.00103253 15 
0.00126617 15 
0.00149956 15 
0.00173271 15 
0.00196563 15 
0.0021983 15 
0.00243073 15 
0.00266293 15 
0.00289489 15 
0.0031266 15 
0.00335808 15 
0.00358931 15 
0.00382031 15 
0.00405106 15 
0.00428158 15 
0.00451186 15 
0.00474189 15 
0.00497169 15 
0.00520125 15 
0.00543057 15 
0.00565966 15 
0.0058885 15 
0.0061171 15 
0.00634546 15 
0.00657359 15 
0.00680148 15 
0.00702912 15 
0.00725653 15 
0.0074837 15 
0.00771063 15 
0.00793733 15 
0.00816378 15 
0.00838999 15 
0.00861597 15 
0.00884171 15 
0.00906721 15 
0.00929247 15 
0.00951749 15 
0.00974227 15 
0.00996682 15 
0.0101911 15 
0.0104152 15 
0.010639 15 
0.0108626 15 
0.011086 15 
0.0113091 15 
0.011532 15 
0.0117546 15 
0.011977 15 
0.0121992 15 
0.0124211 15 
0.0126428 15 
0.0128643 15 
0.0130855 15 
0.0133065 15 
0.0135272 15 
0.0137477 15 
0.013968 15 
0.014188 15 
0.0144078 15 
0.0146274 15 
0.0148467 15 
0.0150658 15 
0.0152846 15 
0.0155033 15 
0.0157216 15 
0.0159398 15 
0.0161577 15 
0.0163753 15 
0.0165928 15 
0.01681 15 
0.0170269 15 
0.0172436 15 
0.0174601 15 
0.0176764 15 
0.0178924 15 
0.0181081 15 
0.0183237 15 
0.018539 15 
0.0187541 15 
0.0189689 15 
0.0191835 15 
0.0193978 15 
0.019612 15 
0.0198258 15 
0.0200395 15 
0.0202529 15 
0.0204661 15 
0.0206791 15 
0.0208918 15 
0.0211042 15 
0.0213165 15 
0.0215285 15 
0.0217403 15 
0.0219518 15 
0.0221631 15 
0.0223742 15 
0.022585 15 
0.0227956 15 
0.023006 15 
0.0232161 15 
0.023426 15 
0.0236356 15 
0.0238451 15 
0.0240543 15 
0.0242632 15 
0.0244719 15 
0.0246804 15 
0.0248887 15 
0.0250967 15 
0.0253045 15 
0.025512 15 
0.0257194 15 
0.0259264 15 
0.0261333 15 
0.0263399 15 
0.0265463 15 
0.0267524 15 
0.0269584 15 
0.027164 15 
0.0273695 15 
0.0275747 15 
0.0277797 15 
0.0279845 15 
0.028189 15 
0.0283933 15 
0.0285973 15 
0.0288011 15 
0.0290047 15 
0.0292081 15 
0.0294112 15 
0.0296141 15 
0.0298167 15 
0.0300192 15 
0.0302214 15 
0.0304233 15 
0.0306251 15 
0.0308265 15 
0.0310278 15 
0.0312288 15 
0.0314296 15 
0.0316302 15 
0.0318306 15 
0.0320307 15 
0.0322305 15 
0.0324302 15 
0.0326296 15 
0.0328288 15 
0.0330277 15 
0.0332264 15 
0.0334249 15 
0.0336232 15 
0.0338212 15 
0.034019 15 
0.0342165 15 
0.0344139 15 
0.034611 15 
0.0348079 15 
0.0350045 15 
0.0352009 15 
0.0353971 15 
0.035593 15 
0.0357887 15 
0.0359842 15 
0.0361795 15 
0.0363745 15 
0.0365693 15 
0.0367639 15 
0.0369582 15 
0.0371523 15 
0.0373462 15 
0.0375398 15 
0.0377333 15 
0.0379264 15 
0.0381194 15 
0.0383121 15 
0.0385046 15 
0.0386969 15 
0.0388889 14.9999 
0.0390808 14.9999 
0.0392723 14.9999 
0.0394637 14.9999 
0.0396548 14.9999 
0.0398457 14.9999 
0.0400364 14.9999 
0.0402268 14.9999 
0.040417 14.9999 
0.040607 14.9999 
0.0407968 14.9999 
0.0409863 14.9999 
0.0411756 14.9999 
0.0413646 14.9999 
0.0415535 14.9999 
0.0417421 14.9999 
0.0419305 14.9999 
0.0421186 14.9999 
0.0423066 14.9999 
0.0424943 14.9999 
0.0426817 14.9999 
0.042869 14.9999 
0.043056 14.9999 
0.0432428 14.9999 
0.0434294 14.9999 
0.0436157 14.9999 
0.0438018 14.9999 
0.0439877 14.9999 
0.0441733 14.9999 
0.0443588 14.9999 
0.044544 14.9999 
0.0447289 14.9999 
0.0449137 14.9999 
0.0450982 14.9999 
0.0452825 14.9999 
0.0454666 14.9999 
0.0456504 14.9999 
0.045834 14.9999 
0.0460174 14.9999 
0.0462006 14.9999 
0.0463835 14.9999 
0.0465662 14.9999 
0.0467487 14.9999 
0.046931 14.9999 
0.047113 14.9999 
0.0472948 14.9999 
0.0474764 14.9999 
0.0476577 14.9999 
0.0478389 14.9999 
0.0480198 14.9999 
0.0482005 14.9999 
0.0483809 14.9999 
0.0485611 14.9999 
0.0487411 14.9999 
0.0489209 14.9999 
0.0491005 14.9999 
0.0492798 14.9999 
0.0494589 14.9999 
0.0496378 14.9999 
0.0498164 14.9999 
0.0499949 14.9999 
0.0501731 14.9999 
0.0503511 14.9999 
0.0505288 14.9999 
0.0507063 14.9999 
0.0508836 14.9999 
0.0510607 14.9999 
0.0512376 14.9999 
0.0514142 14.9999 
0.0515906 14.9999 
0.0517668 14.9999 
0.0519428 14.9999 
0.0521185 14.9999 
0.0522941 14.9999 
0.0524693 14.9999 
0.0526444 14.9999 
0.0528193 14.9999 
0.0529939 14.9999 
0.0531683 14.9999 
0.0533425 14.9999 
0.0535164 14.9999 
0.0536902 14.9999 
0.0538637 14.9999 
0.054037 14.9999 
0.05421 14.9999 
0.0543829 14.9999 
0.0545555 14.9999 
0.0547279 14.9999 
0.0549001 14.9999 
0.055072 14.9999 
0.0552437 14.9999 
0.0554152 14.9999 
0.0555865 14.9999 
0.0557576 14.9999 
0.0559284 14.9999 
0.0560991 14.9999 
0.0562695 14.9999 
0.0564396 14.9999 
0.0566096 14.9999 
0.0567793 14.9999 
0.0569488 14.9999 
0.0571181 14.9999 
0.0572872 14.9999 
0.0574561 14.9999 
0.0576247 14.9999 
0.0577931 14.9999 
0.0579613 14.9999 
0.0581293 14.9999 
0.058297 14.9999 
0.0584645 14.9999 
0.0586318 14.9999 
0.0587989 14.9999 
0.0589658 14.9999 
0.0591324 14.9999 
0.0592989 14.9999 
0.0594651 14.9999 
0.0596311 14.9999 
0.0597968 14.9999 
0.0599624 14.9999 
0.0601277 14.9999 
0.0602928 14.9999 
0.0604577 14.9999 
0.0606224 14.9999 
0.0607868 14.9999 
0.060951 14.9999 
0.0611151 14.9999 
0.0612789 14.9999 
0.0614424 14.9999 
0.0616058 14.9999 
0.0617689 14.9999 
0.0619318 14.9999 
0.0620945 14.9999 
0.062257 14.9999 
0.0624193 14.9999 
0.0625813 14.9999 
0.0627431 14.9999 
0.0629047 14.9999 
0.0630661 14.9999 
0.0632273 14.9999 
0.0633883 14.9999 
0.063549 14.9999 
0.0637095 14.9999 
0.0638698 14.9999 
0.0640299 14.9999 
0.0641898 14.9999 
0.0643494 14.9999 
0.0645088 14.9999 
0.064668 14.9999 
0.064827 14.9999 
0.0649858 14.9999 
0.0651444 14.9999 
0.0653027 14.9999 
0.0654609 14.9999 
0.0656188 14.9999 
0.0657765 14.9999 
0.0659339 14.9999 
0.0660912 14.9999 
0.0662482 14.9999 
0.0664051 14.9999 
0.0665617 14.9999 
0.0667181 14.9999 
0.0668743 14.9999 
0.0670302 14.9999 
0.067186 14.9998 
0.0673415 14.9998 
0.0674968 14.9998 
0.0676519 14.9998 
0.0678068 14.9998 
0.0679615 14.9998 
0.068116 14.9998 
0.0682702 14.9998 
0.0684242 14.9998 
0.068578 14.9998 
0.0687316 14.9998 
0.068885 14.9998 
0.0690382 14.9998 
0.0691912 14.9998 
0.0693439 14.9998 
0.0694964 14.9998 
0.0696487 14.9998 
0.0698008 14.9998 
0.0699527 14.9998 
0.0701044 14.9998 
0.0702558 14.9998 
0.0704071 14.9998 
0.0705581 14.9998 
0.0707089 14.9998 
0.0708595 14.9998 
0.0710099 14.9998 
0.0711601 14.9998 
0.07131 14.9998 
0.0714598 14.9998 
0.0716093 14.9998 
0.0717586 14.9998 
0.0719078 14.9998 
0.0720566 14.9998 
0.0722053 14.9998 
0.0723538 14.9998 
0.0725021 14.9998 
0.0726501 14.9998 
0.0727979 14.9998 
0.0729456 14.9998 
0.073093 14.9998 
0.0732402 14.9998 
0.0733871 14.9998 
0.0735339 14.9998 
0.0736805 14.9998 
0.0738268 14.9998 
0.073973 14.9998 
0.0741189 14.9998 
0.0742646 14.9998 
0.0744101 14.9998 
0.0745554 14.9998 
0.0747005 14.9998 
0.0748454 14.9998 
0.07499 14.9998 
0.0751345 14.9998 
0.0752787 14.9998 
0.0754227 14.9998 
0.0755665 14.9998 
0.0757102 14.9998 
0.0758536 14.9998 
0.0759967 14.9998 
0.0761397 14.9998 
0.0762825 14.9998 
0.076425 14.9998 
0.0765674 14.9998 
0.0767095 14.9998 
0.0768514 14.9998 
0.0769932 14.9998 
0.0771347 14.9998 
0.077276 14.9998 
0.0774171 14.9998 
0.0775579 14.9998 
0.0776986 14.9998 
0.0778391 14.9998 
0.0779793 14.9998 
0.0781194 14.9998 
0.0782592 14.9998 
0.0783988 14.9998 
0.0785382 14.9998 
0.0786775 14.9998 
0.0788165 14.9998 
0.0789553 14.9998 
0.0790938 14.9998 
0.0792322 14.9998 
0.0793704 14.9998 
0.0795083 14.9998 
0.0796461 14.9998 
0.0797836 14.9998 
0.079921 14.9998 
0.0800581 14.9998 
0.080195 14.9998 
0.0803318 14.9998 
0.0804683 14.9998 
0.0806046 14.9998 
0.0807407 14.9998 
0.0808765 14.9998 
0.0810122 14.9998 
0.0811477 14.9998 
0.081283 14.9998 
0.081418 14.9998 
0.0815529 14.9998 
0.0816875 14.9998 
0.081822 14.9998 
0.0819562 14.9998 
0.0820903 14.9998 
0.0822241 14.9998 
0.0823577 14.9998 
0.0824911 14.9998 
0.0826243 14.9998 
0.0827573 14.9998 
0.0828901 14.9998 
0.0830227 14.9998 
0.0831551 14.9998 
0.0832873 14.9998 
0.0834193 14.9998 
0.083551 14.9998 
0.0836826 14.9998 
0.083814 14.9998 
0.0839451 14.9998 
0.0840761 14.9998 
0.0842068 14.9998 
0.0843374 14.9998 
0.0844677 14.9998 
0.0845979 14.9998 
0.0847278 14.9998 
0.0848575 14.9998 
0.084987 14.9998 
0.0851164 14.9998 
0.0852455 14.9998 
0.0853744 14.9998 
0.0855031 14.9998 
0.0856316 14.9998 
0.0857599 14.9998 
0.085888 14.9998 
0.0860159 14.9998 
0.0861436 14.9998 
0.0862711 14.9998 
0.0863984 14.9998 
0.0865255 14.9998 
0.0866524 14.9997 
0.0867791 14.9997 
0.0869055 14.9997 
0.0870318 14.9997 
0.0871579 14.9997 
0.0872838 14.9997 
0.0874095 14.9997 
0.0875349 14.9997 
0.0876602 14.9997 
0.0877853 14.9997 
0.0879101 14.9997 
0.0880348 14.9997 
0.0881593 14.9997 
0.0882835 14.9997 
0.0884076 14.9997 
0.0885315 14.9997 
0.0886551 14.9997 
0.0887786 14.9997 
0.0889018 14.9997 
0.0890249 14.9997 
0.0891478 14.9997 
0.0892704 14.9997 
0.0893929 14.9997 
0.0895151 14.9997 
0.0896372 14.9997 
0.089759 14.9997 
0.0898807 14.9997 
0.0900022 14.9997 
0.0901234 14.9997 
0.0902445 14.9997 
0.0903653 14.9997 
0.090486 14.9997 
0.0906065 14.9997 
0.0907267 14.9997 
0.0908468 14.9997 
0.0909667 14.9997 
0.0910863 14.9997 
0.0912058 14.9997 
0.0913251 14.9997 
0.0914441 14.9997 
0.091563 14.9997 
0.0916817 14.9997 
0.0918001 14.9997 
0.0919184 14.9997 
0.0920365 14.9997 
0.0921544 14.9997 
0.0922721 14.9997 
0.0923896 14.9997 
0.0925068 14.9997 
0.0926239 14.9997 
0.0927408 14.9997 
0.0928575 14.9997 
0.092974 14.9997 
0.0930903 14.9997 
0.0932064 14.9997 
0.0933223 14.9997 
0.0934381 14.9997 
0.0935536 14.9997 
0.0936689 14.9997 
0.093784 14.9997 
0.0938989 14.9997 
0.0940137 14.9997 
0.0941282 14.9997 
0.0942426 14.9997 
0.0943567 14.9997 
0.0944706 14.9997 
0.0945844 14.9997 
0.094698 14.9997 
0.0948113 14.9997 
0.0949245 14.9997 
0.0950375 14.9997 
0.0951502 14.9997 
0.0952628 14.9997 
0.0953752 14.9997 
0.0954874 14.9997 
0.0955994 14.9997 
0.0957112 14.9997 
0.0958228 14.9997 
0.0959342 14.9997 
0.0960454 14.9997 
0.0961565 14.9997 
0.0962673 14.9997 
0.0963779 14.9997 
0.0964884 14.9997 
0.0965986 14.9997 
0.0967087 14.9997 
0.0968185 14.9997 
0.0969282 14.9997 
0.0970377 14.9997 
0.097147 14.9997 
0.097256 14.9997 
0.0973649 14.9997 
0.0974736 14.9997 
0.0975821 14.9997 
0.0976905 14.9997 
0.0977986 14.9997 
0.0979065 14.9997 
0.0980143 14.9997 
0.0981218 14.9997 
0.0982292 14.9997 
0.0983363 14.9997 
0.0984433 14.9997 
0.0985501 14.9997 
0.0986567 14.9997 
0.0987631 14.9997 
0.0988693 14.9997 
0.0989753 14.9997 
0.0990811 14.9997 
0.0991867 14.9997 
0.0992922 14.9997 
0.0993974 14.9997 
0.0995025 14.9997 
0.0996074 14.9997 
0.099712 14.9997 
0.0998165 14.9997 
0.0999208 14.9997 
0.100025 14.9997 
0.100129 14.9997 
0.100233 14.9997 
0.100336 14.9997 
0.100439 14.9997 
0.100543 14.9997 
0.100646 14.9997 
0.100748 14.9997 
0.100851 14.9997 
0.100953 14.9997 
0.101056 14.9997 
0.101158 14.9997 
0.101259 14.9997 
0.101361 14.9997 
0.101463 14.9997 
0.101564 14.9997 
0.101665 14.9997 
0.101766 14.9997 
0.101866 14.9997 
0.101967 14.9997 
0.102067 14.9997 
0.102167 14.9997 
0.102267 14.9997 
0.102367 14.9997 
0.102467 14.9997 
0.102566 14.9996 
0.102665 14.9996 
0.102764 14.9996 
0.102863 14.9996 
0.102962 14.9996 
0.10306 14.9996 
0.103158 14.9996 
0.103257 14.9996 
0.103354 14.9996 
0.103452 14.9996 
0.10355 14.9996 
0.103647 14.9996 
0.103744 14.9996 
0.103841 14.9996 
0.103938 14.9996 
0.104034 14.9996 
0.104131 14.9996 
0.104227 14.9996 
0.104323 14.9996 
0.104419 14.9996 
0.104515 14.9996 
0.10461 14.9996 
0.104705 14.9996 
0.1048 14.9996 
0.104895 14.9996 
0.10499 14.9996 
0.105085 14.9996 
0.105179 14.9996 
0.105273 14.9996 
0.105367 14.9996 
0.105461 14.9996 
0.105555 14.9996 
