-0.997774 3.00474 0.75458 0.484887 
-0.997019 3.00522 0.755348 0.483736 
-0.996264 3.0057 0.756112 0.482588 
-0.995507 3.00619 0.756872 0.481443 
-0.99475 3.00667 0.757629 0.480299 
-0.993992 3.00715 0.758382 0.479158 
-0.993233 3.00762 0.759132 0.47802 
-0.992474 3.0081 0.759878 0.476884 
-0.991713 3.00858 0.760621 0.47575 
-0.990952 3.00905 0.76136 0.474619 
-0.990191 3.00953 0.762096 0.47349 
-0.989428 3.01 0.762828 0.472364 
-0.988665 3.01047 0.763556 0.47124 
-0.987901 3.01094 0.764282 0.470118 
-0.987136 3.01141 0.765003 0.468998 
-0.986371 3.01188 0.765722 0.467881 
-0.985605 3.01235 0.766437 0.466767 
-0.984838 3.01281 0.767148 0.465655 
-0.984071 3.01328 0.767856 0.464545 
-0.983302 3.01374 0.768561 0.463437 
-0.982534 3.01421 0.769262 0.462332 
-0.981764 3.01467 0.76996 0.461229 
-0.980994 3.01513 0.770654 0.460128 
-0.980223 3.01559 0.771345 0.45903 
-0.979451 3.01605 0.772033 0.457934 
-0.978679 3.0165 0.772717 0.456841 
-0.977906 3.01696 0.773398 0.455749 
-0.977132 3.01742 0.774076 0.45466 
-0.976357 3.01787 0.77475 0.453574 
-0.975582 3.01832 0.775421 0.452489 
-0.974807 3.01877 0.776088 0.451407 
-0.97403 3.01923 0.776753 0.450328 
-0.973253 3.01968 0.777414 0.44925 
-0.972475 3.02012 0.778072 0.448175 
-0.971697 3.02057 0.778726 0.447103 
-0.970918 3.02102 0.779377 0.446032 
-0.970138 3.02146 0.780025 0.444964 
-0.969358 3.02191 0.78067 0.443898 
-0.968577 3.02235 0.781312 0.442834 
-0.967795 3.02279 0.78195 0.441773 
-0.967013 3.02324 0.782585 0.440714 
-0.96623 3.02368 0.783217 0.439657 
-0.965446 3.02411 0.783846 0.438603 
-0.964662 3.02455 0.784471 0.43755 
-0.963878 3.02499 0.785093 0.4365 
-0.963092 3.02543 0.785712 0.435453 
-0.962306 3.02586 0.786328 0.434407 
-0.961519 3.02629 0.786941 0.433364 
-0.960732 3.02673 0.787551 0.432323 
-0.959944 3.02716 0.788157 0.431284 
-0.959156 3.02759 0.78876 0.430248 
-0.958367 3.02802 0.789361 0.429214 
-0.957577 3.02845 0.789958 0.428181 
-0.956787 3.02888 0.790552 0.427152 
-0.955996 3.0293 0.791143 0.426124 
-0.955205 3.02973 0.791731 0.425099 
-0.954413 3.03015 0.792315 0.424076 
-0.95362 3.03058 0.792897 0.423055 
-0.952827 3.031 0.793476 0.422036 
-0.952033 3.03142 0.794051 0.42102 
-0.951239 3.03184 0.794624 0.420005 
-0.950444 3.03226 0.795193 0.418993 
-0.949648 3.03268 0.79576 0.417983 
-0.948852 3.0331 0.796323 0.416976 
-0.948056 3.03351 0.796883 0.41597 
-0.947259 3.03393 0.797441 0.414967 
-0.946461 3.03434 0.797995 0.413966 
-0.945663 3.03476 0.798547 0.412967 
-0.944864 3.03517 0.799095 0.41197 
-0.944064 3.03558 0.79964 0.410975 
-0.943264 3.03599 0.800183 0.409983 
-0.942464 3.0364 0.800722 0.408993 
-0.941663 3.03681 0.801259 0.408005 
-0.940861 3.03722 0.801793 0.407019 
-0.940059 3.03762 0.802323 0.406035 
-0.939257 3.03803 0.802851 0.405053 
-0.938454 3.03843 0.803376 0.404074 
-0.93765 3.03884 0.803898 0.403096 
-0.936846 3.03924 0.804417 0.402121 
-0.936041 3.03964 0.804933 0.401148 
-0.935236 3.04004 0.805447 0.400177 
-0.93443 3.04044 0.805957 0.399208 
-0.933624 3.04084 0.806465 0.398242 
-0.932817 3.04124 0.806969 0.397277 
-0.93201 3.04163 0.807471 0.396315 
-0.931202 3.04203 0.80797 0.395354 
-0.930394 3.04242 0.808467 0.394396 
-0.929586 3.04282 0.80896 0.39344 
-0.928776 3.04321 0.80945 0.392486 
-0.927967 3.0436 0.809938 0.391534 
-0.927156 3.04399 0.810423 0.390585 
-0.926346 3.04438 0.810905 0.389637 
-0.925535 3.04477 0.811385 0.388691 
-0.924723 3.04516 0.811861 0.387748 
-0.923911 3.04555 0.812335 0.386806 
-0.923098 3.04594 0.812806 0.385867 
-0.922285 3.04632 0.813274 0.38493 
-0.921472 3.04671 0.81374 0.383995 
-0.920658 3.04709 0.814203 0.383061 
-0.919843 3.04747 0.814663 0.38213 
-0.919029 3.04785 0.81512 0.381201 
-0.918213 3.04823 0.815574 0.380275 
-0.917397 3.04861 0.816026 0.37935 
-0.916581 3.04899 0.816476 0.378427 
-0.915764 3.04937 0.816922 0.377506 
-0.914947 3.04975 0.817366 0.376587 
-0.91413 3.05012 0.817807 0.375671 
-0.913312 3.0505 0.818245 0.374756 
-0.912493 3.05087 0.818681 0.373844 
-0.911674 3.05125 0.819114 0.372933 
-0.910855 3.05162 0.819545 0.372024 
-0.910035 3.05199 0.819972 0.371118 
-0.909215 3.05236 0.820398 0.370213 
-0.908394 3.05273 0.82082 0.369311 
-0.907573 3.0531 0.82124 0.368411 
-0.906752 3.05347 0.821657 0.367512 
-0.90593 3.05384 0.822072 0.366616 
-0.905108 3.0542 0.822484 0.365721 
-0.904285 3.05457 0.822894 0.364829 
-0.903462 3.05493 0.8233 0.363938 
-0.902639 3.05529 0.823705 0.36305 
-0.901815 3.05566 0.824106 0.362163 
-0.90099 3.05602 0.824506 0.361279 
-0.900166 3.05638 0.824902 0.360397 
-0.899341 3.05674 0.825296 0.359516 
-0.898515 3.0571 0.825688 0.358638 
-0.897689 3.05746 0.826077 0.357761 
-0.896863 3.05781 0.826463 0.356886 
-0.896036 3.05817 0.826847 0.356014 
-0.895209 3.05853 0.827229 0.355143 
-0.894382 3.05888 0.827607 0.354274 
-0.893554 3.05923 0.827984 0.353408 
-0.892726 3.05959 0.828358 0.352543 
-0.891897 3.05994 0.828729 0.35168 
-0.891068 3.06029 0.829098 0.350819 
-0.890239 3.06064 0.829464 0.34996 
-0.889409 3.06099 0.829828 0.349103 
-0.888579 3.06134 0.83019 0.348248 
-0.887749 3.06169 0.830549 0.347395 
-0.886918 3.06203 0.830905 0.346544 
-0.886087 3.06238 0.83126 0.345694 
-0.885256 3.06273 0.831611 0.344847 
-0.884424 3.06307 0.831961 0.344001 
-0.883592 3.06341 0.832307 0.343158 
-0.882759 3.06376 0.832652 0.342316 
-0.881927 3.0641 0.832994 0.341477 
-0.881093 3.06444 0.833334 0.340639 
-0.88026 3.06478 0.833671 0.339803 
-0.879426 3.06512 0.834006 0.338969 
-0.878592 3.06546 0.834338 0.338137 
-0.877757 3.0658 0.834668 0.337306 
-0.876923 3.06613 0.834996 0.336478 
-0.876087 3.06647 0.835321 0.335651 
-0.875252 3.0668 0.835644 0.334827 
-0.874416 3.06714 0.835965 0.334004 
-0.87358 3.06747 0.836283 0.333183 
-0.872744 3.0678 0.836599 0.332364 
-0.871907 3.06814 0.836913 0.331547 
-0.87107 3.06847 0.837224 0.330732 
-0.870232 3.0688 0.837533 0.329918 
-0.869395 3.06913 0.837839 0.329107 
-0.868557 3.06946 0.838144 0.328297 
-0.867718 3.06978 0.838446 0.327489 
-0.86688 3.07011 0.838746 0.326683 
-0.866041 3.07044 0.839043 0.325879 
-0.865202 3.07076 0.839338 0.325076 
-0.864362 3.07109 0.839631 0.324276 
-0.863522 3.07141 0.839922 0.323477 
-0.862682 3.07173 0.84021 0.32268 
-0.861842 3.07206 0.840496 0.321885 
-0.861001 3.07238 0.84078 0.321092 
-0.86016 3.0727 0.841062 0.320301 
-0.859319 3.07302 0.841341 0.319511 
-0.858478 3.07334 0.841618 0.318723 
-0.857636 3.07366 0.841893 0.317937 
-0.856794 3.07397 0.842166 0.317153 
-0.855952 3.07429 0.842436 0.316371 
-0.855109 3.07461 0.842705 0.31559 
-0.854266 3.07492 0.842971 0.314811 
-0.853423 3.07524 0.843234 0.314034 
-0.85258 3.07555 0.843496 0.313259 
-0.851736 3.07586 0.843756 0.312485 
-0.850892 3.07617 0.844013 0.311714 
-0.850048 3.07649 0.844268 0.310944 
-0.849204 3.0768 0.844521 0.310176 
-0.848359 3.07711 0.844772 0.309409 
-0.847514 3.07742 0.84502 0.308645 
-0.846669 3.07772 0.845267 0.307882 
-0.845824 3.07803 0.845511 0.307121 
-0.844978 3.07834 0.845754 0.306362 
-0.844132 3.07864 0.845994 0.305604 
-0.843286 3.07895 0.846232 0.304848 
-0.84244 3.07925 0.846467 0.304094 
-0.841593 3.07956 0.846701 0.303342 
-0.840746 3.07986 0.846933 0.302591 
-0.839899 3.08016 0.847162 0.301842 
-0.839052 3.08046 0.84739 0.301095 
-0.838204 3.08076 0.847615 0.30035 
-0.837357 3.08106 0.847838 0.299606 
-0.836509 3.08136 0.848059 0.298864 
-0.835661 3.08166 0.848279 0.298124 
-0.834812 3.08196 0.848496 0.297385 
-0.833964 3.08226 0.848711 0.296648 
-0.833115 3.08255 0.848923 0.295913 
-0.832266 3.08285 0.849134 0.29518 
-0.831417 3.08314 0.849343 0.294448 
-0.830567 3.08344 0.84955 0.293718 
-0.829717 3.08373 0.849755 0.29299 
-0.828868 3.08402 0.849957 0.292263 
-0.828018 3.08432 0.850158 0.291538 
-0.827167 3.08461 0.850357 0.290815 
-0.826317 3.0849 0.850553 0.290093 
-0.825466 3.08519 0.850748 0.289373 
-0.824615 3.08548 0.85094 0.288655 
-0.823764 3.08576 0.851131 0.287938 
-0.822913 3.08605 0.85132 0.287223 
-0.822062 3.08634 0.851506 0.28651 
-0.82121 3.08663 0.851691 0.285798 
-0.820358 3.08691 0.851874 0.285089 
-0.819506 3.0872 0.852054 0.28438 
-0.818654 3.08748 0.852233 0.283674 
-0.817802 3.08776 0.85241 0.282969 
-0.816949 3.08805 0.852585 0.282265 
-0.816097 3.08833 0.852757 0.281563 
-0.815244 3.08861 0.852928 0.280863 
-0.814391 3.08889 0.853097 0.280165 
-0.813538 3.08917 0.853264 0.279468 
-0.812684 3.08945 0.85343 0.278773 
-0.811831 3.08973 0.853593 0.278079 
-0.810977 3.09 0.853754 0.277387 
-0.810123 3.09028 0.853913 0.276697 
-0.809269 3.09056 0.854071 0.276008 
-0.808415 3.09083 0.854226 0.275321 
-0.807561 3.09111 0.85438 0.274636 
-0.806706 3.09138 0.854532 0.273952 
-0.805852 3.09166 0.854682 0.273269 
-0.804997 3.09193 0.85483 0.272589 
-0.804142 3.0922 0.854976 0.27191 
-0.803287 3.09247 0.85512 0.271232 
-0.802432 3.09274 0.855262 0.270556 
-0.801577 3.09301 0.855403 0.269882 
-0.800721 3.09328 0.855542 0.269209 
-0.799865 3.09355 0.855678 0.268538 
-0.79901 3.09382 0.855813 0.267868 
-0.798154 3.09409 0.855947 0.2672 
-0.797298 3.09435 0.856078 0.266534 
-0.796442 3.09462 0.856207 0.265869 
-0.795585 3.09489 0.856335 0.265205 
-0.794729 3.09515 0.856461 0.264543 
-0.793873 3.09542 0.856585 0.263883 
-0.793016 3.09568 0.856707 0.263224 
-0.792159 3.09594 0.856827 0.262567 
-0.791302 3.0962 0.856946 0.261912 
-0.790445 3.09647 0.857062 0.261258 
-0.789588 3.09673 0.857177 0.260605 
-0.788731 3.09699 0.857291 0.259954 
-0.787874 3.09725 0.857402 0.259305 
-0.787016 3.09751 0.857512 0.258657 
-0.786158 3.09776 0.857619 0.25801 
-0.785301 3.09802 0.857725 0.257365 
-0.784443 3.09828 0.85783 0.256722 
-0.783585 3.09854 0.857932 0.25608 
-0.782727 3.09879 0.858033 0.25544 
-0.781869 3.09905 0.858132 0.254801 
-0.781011 3.0993 0.858229 0.254163 
-0.780153 3.09955 0.858325 0.253528 
-0.779294 3.09981 0.858419 0.252893 
-0.778436 3.10006 0.858511 0.25226 
-0.777577 3.10031 0.858601 0.251629 
-0.776719 3.10056 0.85869 0.250999 
-0.77586 3.10081 0.858777 0.250371 
-0.775001 3.10106 0.858862 0.249744 
-0.774142 3.10131 0.858945 0.249118 
-0.773283 3.10156 0.859027 0.248494 
-0.772424 3.10181 0.859107 0.247872 
-0.771565 3.10206 0.859185 0.247251 
-0.770706 3.10231 0.859262 0.246631 
-0.769846 3.10255 0.859337 0.246013 
-0.768987 3.1028 0.85941 0.245397 
-0.768128 3.10304 0.859482 0.244782 
-0.767268 3.10329 0.859552 0.244168 
-0.766408 3.10353 0.85962 0.243556 
-0.765549 3.10377 0.859687 0.242945 
-0.764689 3.10402 0.859752 0.242335 
-0.763829 3.10426 0.859815 0.241728 
-0.762969 3.1045 0.859877 0.241121 
-0.76211 3.10474 0.859937 0.240516 
-0.76125 3.10498 0.859995 0.239912 
-0.76039 3.10522 0.860052 0.23931 
-0.75953 3.10546 0.860107 0.23871 
-0.758669 3.1057 0.86016 0.23811 
-0.757809 3.10594 0.860212 0.237512 
-0.756949 3.10617 0.860263 0.236916 
-0.756089 3.10641 0.860311 0.236321 
-0.755228 3.10665 0.860358 0.235727 
-0.754368 3.10688 0.860404 0.235135 
-0.753508 3.10712 0.860447 0.234544 
-0.752647 3.10735 0.860489 0.233954 
-0.751787 3.10758 0.86053 0.233366 
-0.750926 3.10782 0.860569 0.23278 
-0.750065 3.10805 0.860606 0.232195 
-0.749205 3.10828 0.860642 0.231611 
-0.748344 3.10851 0.860677 0.231028 
-0.747483 3.10874 0.860709 0.230447 
-0.746623 3.10897 0.86074 0.229867 
-0.745762 3.1092 0.86077 0.229289 
-0.744901 3.10943 0.860798 0.228712 
-0.74404 3.10966 0.860824 0.228136 
-0.74318 3.10989 0.860849 0.227562 
-0.742319 3.11012 0.860873 0.226989 
-0.741458 3.11034 0.860894 0.226418 
-0.740597 3.11057 0.860915 0.225848 
-0.739736 3.11079 0.860933 0.225279 
-0.738875 3.11102 0.86095 0.224711 
-0.738014 3.11124 0.860966 0.224145 
-0.737153 3.11147 0.86098 0.223581 
-0.736292 3.11169 0.860993 0.223017 
-0.735431 3.11191 0.861004 0.222455 
-0.73457 3.11214 0.861013 0.221894 
-0.733709 3.11236 0.861021 0.221335 
-0.732848 3.11258 0.861028 0.220777 
-0.731987 3.1128 0.861033 0.22022 
-0.731126 3.11302 0.861037 0.219665 
-0.730265 3.11324 0.861039 0.219111 
-0.729404 3.11346 0.861039 0.218558 
-0.728543 3.11368 0.861038 0.218007 
-0.727682 3.11389 0.861036 0.217456 
-0.726821 3.11411 0.861032 0.216908 
-0.72596 3.11433 0.861027 0.21636 
-0.725099 3.11454 0.86102 0.215814 
-0.724238 3.11476 0.861012 0.215269 
-0.723377 3.11497 0.861002 0.214725 
-0.722516 3.11519 0.860991 0.214183 
-0.721655 3.1154 0.860978 0.213642 
-0.720794 3.11562 0.860964 0.213102 
-0.719933 3.11583 0.860948 0.212564 
-0.719072 3.11604 0.860931 0.212027 
-0.718211 3.11625 0.860913 0.211491 
-0.71735 3.11646 0.860893 0.210956 
-0.716489 3.11667 0.860872 0.210423 
-0.715628 3.11688 0.860849 0.209891 
-0.714767 3.11709 0.860825 0.20936 
-0.713907 3.1173 0.8608 0.208831 
-0.713046 3.11751 0.860773 0.208303 
-0.712185 3.11772 0.860744 0.207776 
-0.711324 3.11793 0.860714 0.20725 
-0.710464 3.11813 0.860683 0.206726 
-0.709603 3.11834 0.860651 0.206202 
-0.708742 3.11855 0.860617 0.20568 
-0.707882 3.11875 0.860581 0.20516 
-0.707021 3.11896 0.860544 0.20464 
-0.706161 3.11916 0.860506 0.204122 
-0.7053 3.11936 0.860467 0.203605 
-0.70444 3.11957 0.860426 0.203089 
-0.703579 3.11977 0.860384 0.202575 
-0.702719 3.11997 0.86034 0.202062 
-0.701859 3.12018 0.860295 0.201549 
-0.700998 3.12038 0.860249 0.201039 
-0.700138 3.12058 0.860201 0.200529 
-0.699278 3.12078 0.860152 0.200021 
-0.698418 3.12098 0.860101 0.199513 
-0.697558 3.12118 0.860049 0.199008 
-0.696698 3.12138 0.859996 0.198503 
-0.695838 3.12157 0.859942 0.197999 
-0.694978 3.12177 0.859886 0.197497 
-0.694118 3.12197 0.859829 0.196996 
-0.693258 3.12217 0.85977 0.196496 
-0.692398 3.12236 0.85971 0.195997 
-0.691539 3.12256 0.859649 0.1955 
-0.690679 3.12275 0.859587 0.195003 
-0.68982 3.12295 0.859523 0.194508 
-0.68896 3.12314 0.859458 0.194014 
-0.688101 3.12334 0.859391 0.193521 
-0.687241 3.12353 0.859324 0.19303 
-0.686382 3.12372 0.859255 0.192539 
-0.685523 3.12391 0.859184 0.19205 
-0.684664 3.12411 0.859113 0.191562 
-0.683805 3.1243 0.85904 0.191075 
-0.682946 3.12449 0.858966 0.190589 
-0.682087 3.12468 0.85889 0.190105 
-0.681228 3.12487 0.858813 0.189621 
-0.680369 3.12506 0.858735 0.189139 
-0.67951 3.12525 0.858656 0.188658 
-0.678652 3.12543 0.858575 0.188178 
-0.677793 3.12562 0.858493 0.187699 
-0.676935 3.12581 0.85841 0.187222 
-0.676076 3.126 0.858326 0.186745 
-0.675218 3.12618 0.85824 0.18627 
-0.67436 3.12637 0.858153 0.185795 
-0.673502 3.12656 0.858065 0.185322 
-0.672644 3.12674 0.857976 0.18485 
-0.671786 3.12692 0.857885 0.18438 
-0.670928 3.12711 0.857793 0.18391 
-0.67007 3.12729 0.8577 0.183441 
-0.669213 3.12748 0.857605 0.182974 
-0.668355 3.12766 0.85751 0.182508 
-0.667498 3.12784 0.857413 0.182042 
-0.66664 3.12802 0.857315 0.181578 
-0.665783 3.1282 0.857216 0.181115 
-0.664926 3.12838 0.857115 0.180653 
-0.664069 3.12857 0.857013 0.180193 
-0.663212 3.12875 0.85691 0.179733 
-0.662355 3.12892 0.856806 0.179274 
-0.661498 3.1291 0.856701 0.178817 
-0.660642 3.12928 0.856594 0.178361 
-0.659785 3.12946 0.856486 0.177905 
-0.658929 3.12964 0.856377 0.177451 
-0.658072 3.12982 0.856267 0.176998 
-0.657216 3.12999 0.856156 0.176546 
-0.65636 3.13017 0.856043 0.176095 
-0.655504 3.13034 0.855929 0.175645 
-0.654648 3.13052 0.855814 0.175197 
-0.653792 3.13069 0.855698 0.174749 
-0.652937 3.13087 0.855581 0.174302 
-0.652081 3.13104 0.855463 0.173857 
-0.651226 3.13122 0.855343 0.173412 
-0.65037 3.13139 0.855222 0.172969 
-0.649515 3.13156 0.8551 0.172527 
-0.64866 3.13174 0.854977 0.172085 
-0.647805 3.13191 0.854853 0.171645 
-0.646951 3.13208 0.854727 0.171206 
-0.646096 3.13225 0.854601 0.170768 
-0.645241 3.13242 0.854473 0.170331 
-0.644387 3.13259 0.854344 0.169895 
-0.643533 3.13276 0.854214 0.16946 
-0.642679 3.13293 0.854083 0.169026 
-0.641825 3.1331 0.853951 0.168593 
-0.640971 3.13327 0.853817 0.168161 
-0.640117 3.13343 0.853683 0.167731 
-0.639263 3.1336 0.853547 0.167301 
-0.63841 3.13377 0.85341 0.166872 
-0.637556 3.13394 0.853272 0.166444 
-0.636703 3.1341 0.853133 0.166018 
-0.63585 3.13427 0.852993 0.165592 
-0.634997 3.13443 0.852852 0.165167 
-0.634144 3.1346 0.852709 0.164744 
-0.633292 3.13476 0.852566 0.164321 
-0.632439 3.13493 0.852421 0.1639 
-0.631587 3.13509 0.852275 0.163479 
-0.630735 3.13525 0.852128 0.163059 
-0.629883 3.13542 0.851981 0.162641 
-0.629031 3.13558 0.851832 0.162223 
-0.628179 3.13574 0.851681 0.161807 
-0.627327 3.1359 0.85153 0.161391 
-0.626476 3.13606 0.851378 0.160977 
-0.625625 3.13622 0.851225 0.160563 
-0.624774 3.13638 0.85107 0.160151 
-0.623923 3.13654 0.850915 0.159739 
-0.623072 3.1367 0.850758 0.159328 
-0.622221 3.13686 0.8506 0.158919 
-0.621371 3.13702 0.850442 0.15851 
-0.62052 3.13718 0.850282 0.158102 
-0.61967 3.13734 0.850121 0.157696 
-0.61882 3.1375 0.849959 0.15729 
-0.61797 3.13765 0.849796 0.156885 
-0.61712 3.13781 0.849632 0.156482 
-0.616271 3.13797 0.849467 0.156079 
-0.615421 3.13812 0.849301 0.155677 
-0.614572 3.13828 0.849134 0.155276 
-0.613723 3.13843 0.848966 0.154876 
-0.612874 3.13859 0.848797 0.154477 
-0.612026 3.13874 0.848626 0.154079 
-0.611177 3.1389 0.848455 0.153682 
-0.610329 3.13905 0.848283 0.153286 
-0.60948 3.1392 0.848109 0.152891 
-0.608632 3.13935 0.847935 0.152497 
-0.607785 3.13951 0.847759 0.152104 
-0.606937 3.13966 0.847583 0.151711 
-0.606089 3.13981 0.847406 0.15132 
-0.605242 3.13996 0.847227 0.15093 
-0.604395 3.14011 0.847048 0.15054 
-0.603548 3.14026 0.846867 0.150152 
-0.602701 3.14041 0.846686 0.149764 
-0.601855 3.14056 0.846503 0.149377 
-0.601008 3.14071 0.84632 0.148992 
-0.600162 3.14086 0.846135 0.148607 
-0.599316 3.14101 0.84595 0.148223 
-0.59847 3.14116 0.845763 0.14784 
-0.597624 3.1413 0.845576 0.147458 
-0.596779 3.14145 0.845387 0.147077 
-0.595934 3.1416 0.845198 0.146696 
-0.595089 3.14174 0.845007 0.146317 
-0.594244 3.14189 0.844816 0.145939 
-0.593399 3.14204 0.844623 0.145561 
-0.592554 3.14218 0.84443 0.145184 
-0.59171 3.14233 0.844236 0.144809 
-0.590866 3.14247 0.84404 0.144434 
-0.590022 3.14262 0.843844 0.14406 
-0.589178 3.14276 0.843647 0.143687 
-0.588335 3.1429 0.843449 0.143315 
-0.587491 3.14305 0.84325 0.142944 
-0.586648 3.14319 0.843049 0.142573 
-0.585805 3.14333 0.842848 0.142204 
-0.584962 3.14347 0.842646 0.141835 
-0.58412 3.14361 0.842443 0.141467 
-0.583278 3.14376 0.842239 0.141101 
-0.582435 3.1439 0.842034 0.140735 
-0.581594 3.14404 0.841829 0.14037 
-0.580752 3.14418 0.841622 0.140005 
-0.57991 3.14432 0.841414 0.139642 
-0.579069 3.14446 0.841205 0.13928 
-0.578228 3.1446 0.840996 0.138918 
-0.577387 3.14473 0.840785 0.138557 
-0.576546 3.14487 0.840574 0.138197 
-0.575706 3.14501 0.840362 0.137838 
-0.574866 3.14515 0.840148 0.13748 
-0.574026 3.14529 0.839934 0.137123 
-0.573186 3.14542 0.839719 0.136766 
-0.572346 3.14556 0.839503 0.136411 
-0.571507 3.1457 0.839286 0.136056 
-0.570668 3.14583 0.839068 0.135702 
-0.569829 3.14597 0.838849 0.135349 
-0.56899 3.1461 0.83863 0.134997 
-0.568151 3.14624 0.838409 0.134645 
-0.567313 3.14637 0.838188 0.134295 
-0.566475 3.14651 0.837965 0.133945 
-0.565637 3.14664 0.837742 0.133596 
-0.564799 3.14677 0.837518 0.133248 
-0.563962 3.14691 0.837293 0.132901 
-0.563125 3.14704 0.837067 0.132555 
-0.562288 3.14717 0.83684 0.132209 
-0.561451 3.1473 0.836612 0.131864 
-0.560615 3.14744 0.836384 0.131521 
-0.559778 3.14757 0.836154 0.131177 
-0.558942 3.1477 0.835924 0.130835 
-0.558107 3.14783 0.835693 0.130494 
-0.557271 3.14796 0.83546 0.130153 
-0.556436 3.14809 0.835227 0.129813 
-0.555601 3.14822 0.834994 0.129474 
-0.554766 3.14835 0.834759 0.129136 
-0.553931 3.14848 0.834523 0.128799 
-0.553097 3.14861 0.834287 0.128462 
-0.552262 3.14873 0.83405 0.128126 
-0.551429 3.14886 0.833811 0.127791 
-0.550595 3.14899 0.833572 0.127457 
-0.549761 3.14912 0.833333 0.127124 
-0.548928 3.14924 0.833092 0.126791 
-0.548095 3.14937 0.83285 0.126459 
-0.547262 3.1495 0.832608 0.126128 
-0.54643 3.14962 0.832365 0.125798 
-0.545598 3.14975 0.83212 0.125468 
-0.544766 3.14987 0.831876 0.12514 
-0.543934 3.15 0.83163 0.124812 
-0.543102 3.15012 0.831383 0.124485 
-0.542271 3.15025 0.831136 0.124158 
-0.54144 3.15037 0.830887 0.123833 
-0.540609 3.15049 0.830638 0.123508 
-0.539779 3.15062 0.830388 0.123184 
-0.538949 3.15074 0.830138 0.122861 
-0.538119 3.15086 0.829886 0.122538 
-0.537289 3.15099 0.829634 0.122217 
-0.536459 3.15111 0.829381 0.121896 
-0.53563 3.15123 0.829127 0.121575 
-0.534801 3.15135 0.828872 0.121256 
-0.533972 3.15147 0.828616 0.120937 
-0.533144 3.15159 0.82836 0.120619 
-0.532316 3.15171 0.828102 0.120302 
-0.531488 3.15183 0.827844 0.119986 
-0.53066 3.15195 0.827585 0.11967 
-0.529833 3.15207 0.827326 0.119355 
-0.529005 3.15219 0.827065 0.119041 
-0.528178 3.15231 0.826804 0.118728 
-0.527352 3.15243 0.826542 0.118415 
-0.526525 3.15255 0.826279 0.118103 
-0.525699 3.15267 0.826016 0.117792 
-0.524873 3.15278 0.825751 0.117481 
-0.524048 3.1529 0.825486 0.117172 
-0.523222 3.15302 0.82522 0.116863 
-0.522397 3.15313 0.824953 0.116555 
-0.521572 3.15325 0.824686 0.116247 
-0.520748 3.15337 0.824417 0.11594 
-0.519924 3.15348 0.824148 0.115634 
-0.5191 3.1536 0.823878 0.115329 
-0.518276 3.15371 0.823608 0.115024 
-0.517452 3.15383 0.823336 0.11472 
-0.516629 3.15394 0.823064 0.114417 
-0.515806 3.15406 0.822791 0.114115 
-0.514984 3.15417 0.822518 0.113813 
-0.514161 3.15428 0.822243 0.113512 
-0.513339 3.1544 0.821968 0.113211 
-0.512517 3.15451 0.821692 0.112912 
-0.511696 3.15462 0.821415 0.112613 
-0.510874 3.15474 0.821138 0.112315 
-0.510053 3.15485 0.82086 0.112017 
-0.509233 3.15496 0.820581 0.11172 
-0.508412 3.15507 0.820301 0.111424 
-0.507592 3.15518 0.82002 0.111129 
-0.506772 3.15529 0.819739 0.110834 
-0.505953 3.15541 0.819457 0.11054 
-0.505133 3.15552 0.819175 0.110247 
-0.504314 3.15563 0.818891 0.109954 
-0.503496 3.15574 0.818607 0.109662 
-0.502677 3.15584 0.818322 0.109371 
-0.501859 3.15595 0.818037 0.10908 
-0.501041 3.15606 0.81775 0.108791 
-0.500223 3.15617 0.817463 0.108501 
-0.499406 3.15628 0.817175 0.108213 
-0.498589 3.15639 0.816887 0.107925 
-0.497772 3.1565 0.816598 0.107638 
-0.496956 3.1566 0.816308 0.107351 
-0.49614 3.15671 0.816017 0.107066 
-0.495324 3.15682 0.815726 0.10678 
-0.494508 3.15692 0.815434 0.106496 
-0.493693 3.15703 0.815141 0.106212 
-0.492878 3.15714 0.814847 0.105929 
-0.492063 3.15724 0.814553 0.105647 
-0.491249 3.15735 0.814258 0.105365 
-0.490435 3.15745 0.813962 0.105084 
-0.489621 3.15756 0.813666 0.104803 
-0.488807 3.15766 0.813369 0.104523 
-0.487994 3.15777 0.813071 0.104244 
-0.487181 3.15787 0.812773 0.103966 
-0.486369 3.15798 0.812474 0.103688 
-0.485556 3.15808 0.812174 0.103411 
-0.484744 3.15818 0.811874 0.103134 
-0.483933 3.15828 0.811572 0.102858 
-0.483121 3.15839 0.811271 0.102583 
-0.48231 3.15849 0.810968 0.102308 
-0.481499 3.15859 0.810665 0.102034 
-0.480689 3.15869 0.810361 0.101761 
-0.479878 3.1588 0.810056 0.101488 
-0.479069 3.1589 0.809751 0.101216 
-0.478259 3.159 0.809445 0.100945 
-0.47745 3.1591 0.809138 0.100674 
-0.476641 3.1592 0.808831 0.100404 
-0.475832 3.1593 0.808523 0.100134 
